Inv_Id,Vendor_Code,GL_Code,Inv_Amt,Item_Description
16038,VENDOR-1551,GL-2182000,78.35,Jun 2004 Butler Manufacturing Co Auto Leasing Auto Leasing and Maintenance Corporate Services Other Corporate Services
16046,VENDOR-1067,GL-6050310,29.79,Travel and Entertainment Miscellaneous Company Car (Field Only) Amsouth Bancorporation Ground Transportation Miscellaneous Company Car (Field Only) Apr-2006
16052,VENDOR-2478,GL-6060100,79.87,Flightsafety International Inc Final Site Clean Up Aug2013 General Requirements General Contractor Facility Construction
16055,VENDOR-1080,GL-6050310,96.97,Alco Standard Corp Miscellaneous Company Car (Field Only) Jul-2013 Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
16057,VENDOR-2224,GL-2182000,86.85,Ethyl Corp Contingent Labor/Temp Labor Feb2010 Contingent Labor/Temp Labor Human Resources Corporate Services
16059,VENDOR-1650,GL-6050100,16.59,Real Estate Store Management Lease/Rent Base Rent Apr-2003 Ameren Illinois Co
16061,VENDOR-1513,GL-6050310,95.18,Brother Industries Ltd/Adr/ Miscellaneous Company Car (Field Only) 2001-Aug  Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
16066,VENDOR-1162,GL-6100500,24.44,Media Buy - Traditional National Advertising May2009 American Fabricators Inc SMAP Outdoor/Out of Home
16069,VENDOR-2327,GL-6101400,13.52,Store Construction Store Fixtures Keycorp/Ny/Old Fixtures Store Fixtures Dec-2018
16074,VENDOR-2051,GL-6101400,27.10,Store Construction General Requirements Dollar General Corp General Contractor Final Site Clean Up 2003-Jun 
16076,VENDOR-1105,GL-2182000,38.58,Human Resources Corporate Services Contingent Labor/Temp Labor Contingent Labor/Temp Labor Nov-2018 Allied Farm Equipment Inc 1975 Qualified Stock Option Plan
16079,VENDOR-1883,GL-2182000,9.06,Nov2013 Corning Inc /Ny Auto Fleet Repair and Maintenance Auto Leasing and Maintenance Corporate Services Other Corporate Services
16083,VENDOR-1879,GL-6100410,23.80,"Corby Capital Markets, Inc. Other Agency 2008-Nov  Agency Fees & Commissions 3 Production SMAP"
16086,VENDOR-1023,GL-6050100,69.52,Base Rent Store Management Aceto Corp 2001-Mar  Lease/Rent Real Estate
16087,VENDOR-1883,GL-2182000,24.79,Corporate Services Auto Leasing Other Corporate Services Auto Leasing and Maintenance Jun2010 Corning Inc /Ny
16088,VENDOR-1821,GL-2182000,70.97,Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor Conagra Brands Inc. Feb 2009 Corporate Services
16091,VENDOR-1551,GL-2182000,21.09,Butler Manufacturing Co 2004Aug Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
16096,VENDOR-1191,GL-6101400,11.97,General Requirements General Contractor May 2019 American Pad & Paper Co Store Construction Final Site Clean Up
16097,VENDOR-1262,GL-2182000,56.03,2019-Apr  Aristar Inc E-Messaging Media Buy Media Buy - Mobile or E-Mail Direct SMAP Digital Paid Media
16099,VENDOR-2011,GL-2182000,89.19,Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor Detection Systems Inc Mar 2010 Corporate Services
16103,VENDOR-2496,GL-6050100,65.66,Lease/Rent Real Estate Aug 2010 Fnb Corp/Fl/ Store Management Base Rent
16104,VENDOR-1232,GL-6050100,20.35,Real Estate Lease/Rent Base Rent Andrew County American Legion Memorial P 2004-Jul  Store Management
16106,VENDOR-1378,GL-2182000,83.44,"Corporate Services Contingent Labor/Temp Labor Barr Brothers & Co., Inc. Human Resources Contingent Labor/Temp Labor Apr 2011"
16107,VENDOR-1066,GL-6050310,97.33,Travel and Entertainment Miscellaneous Company Car (Field Only) Akzo Nobel Nv Ground Transportation Miscellaneous Company Car (Field Only) Feb2017
16111,VENDOR-1873,GL-6050310,12.30,Cooper Laboratories Inc Stockholders Liquidating Trust Miscellaneous Company Car (Field Only) 2009May Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
16115,VENDOR-1254,GL-6101400,29.91,Arabian American Development Co Oct2015 Store Construction General Contractor General Requirements Final Site Clean Up
16116,VENDOR-2408,GL-6050310,10.34,Oct2017 Fort Howard Corp Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Travel and Entertainment Ground Transportation
16117,VENDOR-1676,GL-6100410,21.87,Production Artworking/Typesetting Prototype and Comp Production/Packaging Design Champion Parts Inc Jan2017 SMAP
16119,VENDOR-1317,GL-2182000,58.98,SMAP Public Relations Agency Events and Promotions Agency Fees & Commissions 2009May Auto Graphics Inc
16123,VENDOR-2417,GL-6050310,96.24,Miscellaneous Company Car (Field Only) Ground Transportation May2010 Fox Pitt Kelton Inc                                     /Bd Travel and Entertainment Miscellaneous Company Car (Field Only)
16127,VENDOR-1717,GL-6050310,23.83,Ground Transportation Travel and Entertainment Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Jul2017 Chyron Corp
16128,VENDOR-1883,GL-2182000,82.29,Corning Inc /Ny Oct-2011 Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
16131,VENDOR-1083,GL-6101400,56.71,General Contractor General Requirements Final Site Clean Up Alexander & Alexander Services Inc Jun-2013 Store Construction
16132,VENDOR-1513,GL-6050310,78.47,Miscellaneous Company Car (Field Only) Jun 2014 Travel and Entertainment Brother Industries Ltd/Adr/ Ground Transportation Miscellaneous Company Car (Field Only)
16133,VENDOR-1883,GL-2182000,61.68,Auto Leasing and Maintenance Other Corporate Services Jul 2019 Corning Inc /Ny Corporate Services Auto Leasing
16137,VENDOR-1034,GL-6121905,26.75,Post Card/Mailer Sep 2004 SMAP Adams Resources & Energy Inc Printed Collateral Direct Mail
16140,VENDOR-1551,GL-2182000,59.23,Auto Leasing Corporate Services Butler Manufacturing Co 2011-May  Auto Leasing and Maintenance Other Corporate Services
16141,VENDOR-2525,GL-2182000,80.15,"Wm. V. Frankel & Co., Incorporated Contingent Labor/Temp Labor 2019-Jul  Contingent Labor/Temp Labor Human Resources Corporate Services"
16159,VENDOR-1067,GL-6050310,18.90,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Amsouth Bancorporation Jul2009 Travel and Entertainment
16161,VENDOR-2478,GL-6060100,87.89,Final Site Clean Up Facility Construction Flightsafety International Inc 2006Sep General Requirements General Contractor
16162,VENDOR-1894,GL-2182000,43.77,Corporate Services Contingent Labor/Temp Labor Human Resources Contingent Labor/Temp Labor 2011-Jan  Cousins Properties Inc
16169,VENDOR-2349,GL-6050100,37.97,Base Rent Apr-2003 Store Management First National Of Nebraska Inc Real Estate Lease/Rent
16170,VENDOR-2317,GL-6050100,44.51,"Real Estate Lease/Rent Base Rent Corelogic, Inc. Mar-2016 Store Management"
16172,VENDOR-2052,GL-6050100,31.62,Real Estate Store Management Lease/Rent Base Rent Mar-2014 United Dominion Industries Limited
16180,VENDOR-1551,GL-2182000,94.90,Feb 2017 Butler Manufacturing Co Auto Leasing Auto Leasing and Maintenance Corporate Services Other Corporate Services
16188,VENDOR-2483,GL-6050100,65.31,"Lease/Rent Real Estate Jan-2000 Duke Energy Florida, Inc. Store Management Base Rent"
16189,VENDOR-2416,GL-6050310,37.11,2002-Mar  Metric Capital Corp                                     /Bd Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Travel and Entertainment Ground Transportation
16190,VENDOR-1191,GL-6101400,99.92,Store Construction Final Site Clean Up General Contractor General Requirements Jun-2006 American Pad & Paper Co
16192,VENDOR-2202,GL-2182000,29.08,Commercial Insurance Corporate Services Workmen's Insurance Workmen's Insurance 2018-Jan  Eon Corp
16193,VENDOR-1191,GL-6101400,27.49,General Contractor Store Construction General Requirements Final Site Clean Up May-2008 American Pad & Paper Co
16194,VENDOR-1873,GL-6050310,49.22,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) 2016Aug Cooper Laboratories Inc Stockholders Liquidating Trust
16197,VENDOR-1551,GL-2182000,47.62,Nov 2007 Butler Manufacturing Co Auto Leasing Auto Leasing and Maintenance Corporate Services Other Corporate Services
16199,VENDOR-1554,GL-6100500,45.43,"Jun2001 Cv Brokerage, Inc Catalogue Media Buy - Traditional SMAP National Advertising"
16200,VENDOR-1066,GL-6050310,30.73,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Akzo Nobel Nv Feb-2000 Travel and Entertainment
16201,VENDOR-1458,GL-2182000,83.10,"Corporate Services Auto Fleet Repair and Maintenance Other Corporate Services Auto Leasing and Maintenance Nov2019 Bodell Overcash Anderson & Co., Inc."
16205,VENDOR-2514,GL-6050310,34.35,Travel and Entertainment Miscellaneous Company Car (Field Only) Fortune Natural Resources Corp Ground Transportation Miscellaneous Company Car (Field Only) 2011Apr
16206,VENDOR-1883,GL-2182000,35.00,Corporate Services Auto Leasing Other Corporate Services Auto Leasing and Maintenance Jul2016 Corning Inc /Ny
16209,VENDOR-1873,GL-6050310,66.57,May-2001 Cooper Laboratories Inc Stockholders Liquidating Trust Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Travel and Entertainment Ground Transportation
16210,VENDOR-1771,GL-6101400,63.32,Apr 2006 Colonial Trust Iii Final Site Clean Up General Requirements Store Construction General Contractor
16211,VENDOR-1944,GL-6050310,82.94,Miscellaneous Company Car (Field Only) Ground Transportation Jun2005 Daly John J Travel and Entertainment Miscellaneous Company Car (Field Only)
16216,VENDOR-1513,GL-6050310,12.02,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) 2017-Mar  Brother Industries Ltd/Adr/
16218,VENDOR-1513,GL-6050310,24.65,Miscellaneous Company Car (Field Only) 2014Jul Travel and Entertainment Brother Industries Ltd/Adr/ Ground Transportation Miscellaneous Company Car (Field Only)
16225,VENDOR-2513,GL-6050310,59.48,Travel and Entertainment Miscellaneous Company Car (Field Only) Fortune National Corp Ground Transportation Miscellaneous Company Car (Field Only) Dec-2001
16226,VENDOR-1066,GL-6050310,82.26,Ground Transportation Travel and Entertainment Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Dec-2013 Akzo Nobel Nv
16231,VENDOR-1427,GL-6050100,11.89,Real Estate Lease/Rent Base Rent Biddeford & Saco Water Co Jul 2012 Store Management
16234,VENDOR-1873,GL-6050310,56.11,2012-Apr  Cooper Laboratories Inc Stockholders Liquidating Trust Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Travel and Entertainment Ground Transportation
16239,VENDOR-1439,GL-6060100,20.20,General Contractor Facility Construction General Requirements Final Site Clean Up 2012Mar Black & Decker Corp
16244,VENDOR-1955,GL-6050100,99.60,Base Rent Store Management Ddl Electronics Inc Jan-2016 Lease/Rent Real Estate
16245,VENDOR-1883,GL-2182000,4.73,Auto Leasing Corporate Services Corning Inc /Ny Mar-2000 Auto Leasing and Maintenance Other Corporate Services
16246,VENDOR-2237,GL-6101400,43.62,Final Site Clean Up Jun-2006 Store Construction Exeter & Hampton Electric Co General Contractor General Requirements
16255,VENDOR-2011,GL-2182000,22.08,Contingent Labor/Temp Labor 2014-Aug  Corporate Services Detection Systems Inc Human Resources Contingent Labor/Temp Labor
16258,VENDOR-1799,GL-6101400,72.07,Store Construction General Requirements Westford Group Inc General Contractor Final Site Clean Up 2015Sep
16262,VENDOR-2434,GL-6050100,17.15,Store Management Base Rent Real Estate Lease/Rent 2013Jul Fremont Bancorporation
16265,VENDOR-1097,GL-6101400,79.57,Final Site Clean Up Oct 2008 Store Construction Sunbeam Corp/Fl/ General Contractor General Requirements
16266,VENDOR-2513,GL-6050310,17.57,Miscellaneous Company Car (Field Only) Dec-2005 Travel and Entertainment Fortune National Corp Ground Transportation Miscellaneous Company Car (Field Only)
16273,VENDOR-1065,GL-6050310,0.22,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Akorn Inc 2011-May  Travel and Entertainment
16284,VENDOR-1883,GL-2182000,77.77,Auto Leasing Corporate Services Corning Inc /Ny 2010May Auto Leasing and Maintenance Other Corporate Services
16288,VENDOR-1433,GL-6050100,14.75,Real Estate Lease/Rent Base Rent Bio Rad Laboratories Inc Sep-2014 Store Management
16289,VENDOR-2513,GL-6050310,36.84,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) Jul 2017 Fortune National Corp
16293,VENDOR-1286,GL-2182000,70.43,Corporate Services Contingent Labor/Temp Labor Ashland Inc Human Resources Contingent Labor/Temp Labor Jul2011
16299,VENDOR-1550,GL-2182000,80.12,Corporate Services Auto Leasing and Maintenance Butler International Inc Other Corporate Services Auto Leasing Aug-2002
16300,VENDOR-1964,GL-6050100,4.60,Dataram Corp Feb 2015 Store Management Real Estate Lease/Rent Base Rent
16301,VENDOR-1080,GL-2182000,66.35,Alco Standard Corp 2019-Dec  Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
16310,VENDOR-1066,GL-6050310,60.25,Miscellaneous Company Car (Field Only) Travel and Entertainment Akzo Nobel Nv Mar 2014 Miscellaneous Company Car (Field Only) Ground Transportation
16311,VENDOR-2513,GL-6050310,79.79,Ground Transportation Travel and Entertainment Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) 2001Oct Fortune National Corp
16312,VENDOR-1795,GL-6050100,34.64,Commonwealth Investors Group Base Rent Dec-2015 Lease/Rent Real Estate Store Management
16313,VENDOR-1022,GL-6050100,61.83,Real Estate Store Management Lease/Rent Base Rent 2004Jul Ace Hardware Corp
16318,VENDOR-1626,GL-6100500,35.89,Casio Computer Co Ltd/Adr/ Mar-2012 SMAP National Advertising Media Buy - Traditional Magazines
16319,VENDOR-2342,GL-6101400,2.07,Final Site Clean Up Store Construction First Midstate Inc                                      /Bd Jan2001 General Requirements General Contractor
16322,VENDOR-2304,GL-6050100,39.41,Real Estate Store Management Lease/Rent Base Rent 2009Jul Fidelity Management & Research Co/Ma/
16330,VENDOR-1551,GL-6050310,75.76,Travel and Entertainment Miscellaneous Company Car (Field Only) Butler Manufacturing Co Ground Transportation Miscellaneous Company Car (Field Only) Nov 2001
16331,VENDOR-1555,GL-6100410,74.12,Digital Display Dec 2010 SMAP Reunion Resources Co Production Digital/Social
16335,VENDOR-1191,GL-6101400,88.74,Final Site Clean Up Store Construction American Pad & Paper Co 2003Sep General Requirements General Contractor
16339,VENDOR-1366,GL-6100500,86.76,Aug-2007 Bre Properties Inc Outdoor/Out of Home Media Buy - Traditional SMAP National Advertising
16343,VENDOR-1883,GL-2182000,57.11,Corning Inc /Ny Auto Leasing 2008Aug Auto Leasing and Maintenance Other Corporate Services Corporate Services
16344,VENDOR-2416,GL-2182000,34.63,Metric Capital Corp                                     /Bd Sep2017 Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
16345,VENDOR-1513,GL-6050310,99.30,Miscellaneous Company Car (Field Only) 2002Sep Travel and Entertainment Brother Industries Ltd/Adr/ Ground Transportation Miscellaneous Company Car (Field Only)
16347,VENDOR-1053,GL-6100410,65.05,Production Artworking/Typesetting Prototype and Comp Production/Packaging Design Afrikander Lease Ltd /Adr/ Jul 2002 SMAP
16348,VENDOR-1513,GL-6050310,78.52,Miscellaneous Company Car (Field Only) Ground Transportation Jan2015 Brother Industries Ltd/Adr/ Travel and Entertainment Miscellaneous Company Car (Field Only)
16352,VENDOR-2416,GL-6050310,27.14,Miscellaneous Company Car (Field Only) Ground Transportation Oct 2006 Metric Capital Corp                                     /Bd Travel and Entertainment Miscellaneous Company Car (Field Only)
16356,VENDOR-1858,GL-2182000,69.09,"Continental Information Systems Corp Oct-2014 SMAP Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
16359,VENDOR-1944,GL-6050310,0.76,Miscellaneous Company Car (Field Only) Sep2019 Travel and Entertainment Daly John J Ground Transportation Miscellaneous Company Car (Field Only)
16367,VENDOR-1114,GL-6050310,47.84,Dec 2019 Allis Chalmers Corp Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Travel and Entertainment Ground Transportation
16375,VENDOR-2255,GL-6050100,59.63,Store Management Lease/Rent Fall River Gas Co Real Estate Base Rent 2009-Jan 
16379,VENDOR-2461,GL-6050310,34.17,"First Southwest Company, Llc Freight Forwarders Services Other Nov-2011 Transportation Services Logistics Supply Chain"
16382,VENDOR-1676,GL-6100410,44.20,Prototype and Comp Production/Packaging Design SMAP Champion Parts Inc Jul 2005 Artworking/Typesetting Production
16383,VENDOR-1873,GL-6050310,12.78,Cooper Laboratories Inc Stockholders Liquidating Trust Dec 2019 Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
16384,VENDOR-2408,GL-6050310,57.58,Fort Howard Corp Jan2014 Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
16386,VENDOR-2012,GL-2182000,51.92,"Oct2007 Cogo Group Inc. Talent, Artists & Models for Trade Show Trade Show Expenses SMAP Events and Promotions"
16387,VENDOR-2104,GL-2182000,23.99,Cobra Electronics Corp Auto Fleet Repair and Maintenance 2010May Auto Leasing and Maintenance Other Corporate Services Corporate Services
16391,VENDOR-2222,GL-6050100,79.88,Esterline Technologies Corp Base Rent May-2016 Lease/Rent Real Estate Store Management
16392,VENDOR-1551,GL-2182000,92.47,Other Corporate Services Auto Leasing and Maintenance Auto Leasing Butler Manufacturing Co 2004-Jun  Corporate Services
16395,VENDOR-1080,GL-6050310,94.94,Ground Transportation Travel and Entertainment Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Dec 2019 Alco Standard Corp
16396,VENDOR-1623,GL-2182000,49.27,Corporate Services Auto Leasing and Maintenance Cascade Corp Other Corporate Services Auto Fleet Repair and Maintenance 2012Apr
16398,VENDOR-1513,GL-6050310,2.19,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Brother Industries Ltd/Adr/ Jul2013 Travel and Entertainment
16400,VENDOR-1114,GL-6050310,69.47,Allis Chalmers Corp 2015Apr Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
16414,VENDOR-2475,GL-6050100,60.58,"Fitchburg Gas & Electric Light Co Real Estate General (Search, Appraisal, Realtor Commission) Sep2017 Real Estate Services Real Estate Store Management"
16419,VENDOR-1368,GL-6050310,77.00,Ground Transportation Travel and Entertainment Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Feb 2011 Principal Life Insurance Co Separate Account B
16421,VENDOR-1191,GL-6101400,85.08,Final Site Clean Up Store Construction American Pad & Paper Co Jan2002 General Requirements General Contractor
16425,VENDOR-1623,GL-6050100,94.67,Store Management Base Rent Real Estate Lease/Rent 2015May Cascade Corp
16429,VENDOR-1069,GL-6050310,53.89,Supply Chain Transportation Services Alabama Power Co Logistics Freight Forwarders Services Other Aug 2017
16430,VENDOR-2092,GL-6050100,14.19,Lease/Rent Real Estate 2012Feb Duplex Products Inc Store Management Base Rent
16431,VENDOR-1118,GL-6050100,86.83,Real Estate Lease/Rent Base Rent Alpine Group Inc /De/ 2002-Oct  Store Management
16439,VENDOR-1066,GL-6050310,0.17,Ground Transportation Travel and Entertainment Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Apr-2007 Akzo Nobel Nv
16443,VENDOR-1551,GL-6050310,86.18,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Butler Manufacturing Co 2009Dec Travel and Entertainment
16445,VENDOR-1069,GL-6050310,96.98,Freight Forwarders Services Other Jan-2011 Supply Chain Alabama Power Co Logistics Transportation Services
16448,VENDOR-2110,GL-6100500,43.02,SMAP Magazines National Advertising Media Buy - Traditional Apr 2015 Eac Industries Inc
16451,VENDOR-1429,GL-2182000,99.52,Flanigans Enterprises Inc 2005-Mar  Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
16452,VENDOR-1006,GL-6050100,25.39,2012-Dec  Abbott Laboratories Base Rent Lease/Rent Store Management Real Estate
16454,VENDOR-2244,GL-6050100,76.70,Real Estate Store Management Lease/Rent Base Rent May 2015 F&M National Corp
16459,VENDOR-2054,GL-6050100,27.90,Base Rent Store Management Donaldson Co Inc Aug 2009 Lease/Rent Real Estate
16460,VENDOR-1883,GL-2182000,80.44,Other Corporate Services Auto Leasing and Maintenance Auto Leasing Corning Inc /Ny Jun 2009 Corporate Services
16464,VENDOR-1069,GL-6050310,98.76,Feb2012 Alabama Power Co Freight Forwarders Services Other Transportation Services Supply Chain Logistics
16466,VENDOR-1802,GL-6050310,55.56,Travel and Entertainment Miscellaneous Company Car (Field Only) Texas New Mexico Power Co Ground Transportation Miscellaneous Company Car (Field Only) 2009-May 
16468,VENDOR-2514,GL-6050310,69.13,Miscellaneous Company Car (Field Only) Travel and Entertainment Fortune Natural Resources Corp Nov2009 Miscellaneous Company Car (Field Only) Ground Transportation
16474,VENDOR-1062,GL-6050310,61.30,Miscellaneous Company Car (Field Only) Jun2018 Travel and Entertainment Air Products & Chemicals Inc /De/ Ground Transportation Miscellaneous Company Car (Field Only)
16479,VENDOR-1513,GL-6050310,11.78,Brother Industries Ltd/Adr/ Miscellaneous Company Car (Field Only) Dec2014 Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
16480,VENDOR-2513,GL-6050310,72.48,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) Mar 2007 Fortune National Corp
16482,VENDOR-1069,GL-6050310,92.88,Freight Forwarders Services Other Supply Chain Alabama Power Co May 2007 Transportation Services Logistics
16487,VENDOR-1944,GL-2182000,34.94,Corporate Services Auto Leasing and Maintenance Daly John J Other Corporate Services Auto Fleet Repair and Maintenance 2013Jan
16489,VENDOR-1944,GL-2182000,75.92,Corporate Services Auto Leasing and Maintenance Daly John J Other Corporate Services Auto Fleet Repair and Maintenance 2004-Apr 
16491,VENDOR-1423,GL-6121905,13.71,SMAP Post Card/Mailer Printed Collateral Direct Mail 2013-Apr  Beverly Bancorporation Inc
16492,VENDOR-1515,GL-6050100,28.07,Real Estate Store Management Lease/Rent Base Rent Jul2017 Smith Brown & Groover Inc
16495,VENDOR-2416,GL-6050310,49.76,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) Apr-2004 Metric Capital Corp                                     /Bd
16496,VENDOR-1114,GL-6050310,56.20,Oct-2008 Allis Chalmers Corp Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Travel and Entertainment Ground Transportation
16502,VENDOR-1073,GL-6101400,52.33,Sep-2017 Alaska Airlines Inc Final Site Clean Up General Requirements Store Construction General Contractor
16505,VENDOR-2333,GL-6050100,56.83,2019-Aug  Bancwest Corp/Hi Base Rent Lease/Rent Store Management Real Estate
16506,VENDOR-1513,GL-6050310,50.84,Miscellaneous Company Car (Field Only) 2007Jun Travel and Entertainment Brother Industries Ltd/Adr/ Ground Transportation Miscellaneous Company Car (Field Only)
16507,VENDOR-2513,GL-6050310,13.91,Miscellaneous Company Car (Field Only) Ground Transportation Jun 2019 Fortune National Corp Travel and Entertainment Miscellaneous Company Car (Field Only)
16509,VENDOR-1066,GL-6050310,88.62,Miscellaneous Company Car (Field Only) Aug-2008 Travel and Entertainment Akzo Nobel Nv Ground Transportation Miscellaneous Company Car (Field Only)
16515,VENDOR-2157,GL-6050100,42.99,Store Management Base Rent Real Estate Lease/Rent 2014-Aug  Elco Industries Inc
16518,VENDOR-1944,GL-2182000,58.82,Auto Fleet Repair and Maintenance Corporate Services Daly John J Aug-2003 Auto Leasing and Maintenance Other Corporate Services
16519,VENDOR-2513,GL-6050310,36.31,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Fortune National Corp 2011-Feb  Travel and Entertainment
16520,VENDOR-2042,GL-6050100,13.52,Base Rent Store Management Diversified Marketing Services Inc Jan2010 Lease/Rent Real Estate
16522,VENDOR-1802,GL-6050310,12.59,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Texas New Mexico Power Co Apr-2019 Travel and Entertainment
16526,VENDOR-1849,GL-2182000,55.68,"Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show Consumers Water Co Jan 2011 SMAP"
16528,VENDOR-1385,GL-2182000,88.91,SMAP E-Messaging Media Buy Digital Paid Media Media Buy - Mobile or E-Mail Direct 2011-Aug  Basic Earth Science Systems Inc
16534,VENDOR-2051,GL-6101400,70.36,Oct-2012 Dollar General Corp Final Site Clean Up General Requirements Store Construction General Contractor
16536,VENDOR-1928,GL-6050100,34.62,Store Management Base Rent Real Estate Lease/Rent 2006-Dec  Cuba Republic Of
16538,VENDOR-1859,GL-6050310,76.47,Continental Insurance Co Miscellaneous Company Car (Field Only) Jun 2013 Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
16541,VENDOR-1146,GL-6050100,68.66,Real Estate Lease/Rent Base Rent American Bancservices Inc Ta                            /Ta Dec 2009 Store Management
16543,VENDOR-1066,GL-6050310,53.76,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Akzo Nobel Nv 2006Jan Travel and Entertainment
16547,VENDOR-2011,GL-2182000,50.44,Corporate Services Contingent Labor/Temp Labor Detection Systems Inc Human Resources Contingent Labor/Temp Labor 2018Feb
16551,VENDOR-1069,GL-6050310,54.24,Logistics Supply Chain Transportation Services Freight Forwarders Services Other 2000Jun Alabama Power Co
16552,VENDOR-1992,GL-6050100,41.04,Base Rent Store Management Del Electronics Corp May 2007 Lease/Rent Real Estate
16560,VENDOR-1400,GL-6100410,21.05,SMAP Prototype and Comp Production/Packaging Design Production Artworking/Typesetting Sep 2004 Becton Dickinson & Co
16561,VENDOR-2262,GL-6050100,7.82,Farah Inc 2000May Store Management Real Estate Lease/Rent Base Rent
16564,VENDOR-2244,GL-6050100,36.70,Base Rent Store Management F&M National Corp Jan2003 Lease/Rent Real Estate
16565,VENDOR-1873,GL-6050310,39.75,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) Dec 2004 Cooper Laboratories Inc Stockholders Liquidating Trust
16573,VENDOR-1883,GL-2182000,56.89,Corporate Services Auto Leasing Other Corporate Services Auto Leasing and Maintenance 2014Jun Corning Inc /Ny
16575,VENDOR-1944,GL-2182000,48.28,Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance Daly John J 2018-Nov  Corporate Services
16577,VENDOR-1437,GL-2182000,54.31,"Bishop Rosen & Co Inc Talent, Artists & Models for Trade Show 2003May Trade Show Expenses Events and Promotions SMAP"
16580,VENDOR-2120,GL-6100410,52.78,Prototype and Comp Production/Packaging Design Aug 2001 SMAP Aquila Distributors Inc                                 /Bd Production Artworking/Typesetting
16592,VENDOR-2520,GL-2182000,16.29,Commercial Insurance Building and Property Insurance Building and Property Insurance Metric Capital Corp                                     /Bd 2010-Mar  Corporate Services
16595,VENDOR-2453,GL-2182000,23.10,First National Of Nebraska Inc Contingent Labor/Temp Labor Mar 2002 Contingent Labor/Temp Labor Human Resources Corporate Services
16605,VENDOR-1782,GL-2182000,20.93,Media Buy - Mobile or E-Mail Direct Digital Paid Media 2012Mar Cominco Ltd SMAP E-Messaging Media Buy
16610,VENDOR-2237,GL-6101400,41.25,Final Site Clean Up Store Construction Exeter & Hampton Electric Co Apr 2016 General Requirements General Contractor
16611,VENDOR-1944,GL-6050310,50.39,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) 2002-Apr  Daly John J
16613,VENDOR-1895,GL-6050100,31.51,Real Estate Store Management Lease/Rent Base Rent Dec-2000 Coventry Care Inc
